set,a,seed,arm,chi,winding_k,b1_offset,mirror,kappa_k,pred_r
SGD,1.3,22,sgd,0.0037709163308824,-1,-0.005924860858431025,False,7.619648401522177,0.028733056592881952
SGD,1.3,24,sgd,0.0033816543302707,-1,-0.00030435813904183817,False,7.619648401522177,0.02576701701214769
SGD,1.3,25,sgd,0.0031213864413495,-1,0.006913516406415354,True,7.619648401522177,0.023783867208361717
SGD,1.3,27,sgd,0.0037605206363532,-1,0.000994681272795006,True,7.619648401522177,0.02865384505567982
SGD,1.3,28,sgd,0.0030435857114927,-1,0.008056924080177552,False,7.619648401522177,0.02319105300147109
SGD,1.3,29,sgd,0.003871551831861,-1,-9.42417122722361e-05,True,7.619648401522177,0.029499863727049925
SGD,1.3,30,sgd,0.0033018619508186,-1,0.005235770243650961,False,7.619648401522177,0.025159027135601843
SGD,1.3,31,sgd,0.003587653398996,-1,-0.002118280083641011,True,7.619648401522177,0.027336657486875478
SGD,1.3,32,sgd,0.003178550817489,-1,0.004956387387318628,True,7.619648401522177,0.024219439655637068
SGD,1.3,33,sgd,0.0034685744182633,-1,-0.0018547620667206388,False,7.619648401522177,0.02642931752168067
SGD,1.3,34,sgd,0.0041783318789625,-1,-0.003119345499274395,True,7.619648401522177,0.03183741982256577
SGD,1.3,35,sgd,0.0035576626048765,-1,0.0007160766730720525,False,7.619648401522177,0.027108138180402447
SGD,1.3,36,sgd,0.0029252382700946,-1,0.002020175525668577,True,7.619648401522177,0.022289287108797816
SGD,1.3,38,sgd,0.0033062102397829,-1,0.0008190358381874319,False,7.619648401522177,0.02519215956865803
SGD,1.3,39,sgd,0.0034049421792269,-1,0.004244183517538858,True,7.619648401522177,0.025944462233221686
SGD,1.5,0,sgd,0.0167374720506569,0,0.00046070172255774366,False,4.074390836184839,0.06819500274409633
SGD,1.5,1,sgd,0.0144517161573076,0,-0.007213801908461104,False,4.074390836184839,0.058881939878478465
SGD,1.5,2,sgd,0.0152933979858614,0,-0.001156259935041426,False,4.074390836184839,0.062311280607721356
SGD,1.5,3,sgd,0.0123189752490383,0,0.002294720670458883,True,4.074390836184839,0.05019231986586949
SGD,1.5,5,sgd,0.0137940261121663,0,0.00113313575396079,False,4.074390836184839,0.05620225358550475
SGD,1.5,7,sgd,0.0147752420631893,0,0.0006829375998527176,True,4.074390836184839,0.06020011086467126
SGD,1.5,9,sgd,0.0169984482836923,0,-0.013364564959409186,False,4.074390836184839,0.06925832191643781
SGD,1.5,10,sgd,0.0139747770820204,0,-0.00024885136229979565,False,4.074390836184839,0.05693870368070982
SGD,1.5,12,sgd,0.0161514416081061,0,0.00045807160010147285,True,4.074390836184839,0.065807285679242
SGD,1.5,13,sgd,0.0123870081855381,0,-0.0012009780789563607,True,4.074390836184839,0.05046951263890302
SGD,1.5,14,sgd,0.0156410422412665,0,0.0013213031156977806,False,4.074390836184839,0.0637277191761962
SGD,1.5,15,sgd,0.0135783186836875,0,0.001959449092824528,True,4.074390836184839,0.055323377215613735
SGD,1.5,18,sgd,0.0141697064953274,0,0.0027944615519075455,True,4.074390836184839,0.057732922295990745
SGD,1.5,19,sgd,0.0151504324702328,0,-0.0058529323459413085,False,4.074390836184839,0.06172878322095376
SGD,1.5,20,sgd,0.0127602178749687,0,0.0010645437218772535,False,4.074390836184839,0.051990114777494455
SGD,1.5,22,sgd,0.0148549354045427,0,-0.008553522591716156,True,4.074390836184839,0.060524812684386496
SGD,1.5,24,sgd,0.0133647876148385,0,-0.0004548271894000422,True,4.074390836184839,0.05445336818545462
SGD,1.5,25,sgd,0.0123051917779878,0,0.0078223704532423,False,4.074390836184839,0.05013616061773051
SGD,1.5,27,sgd,0.0147423508630776,0,0.0010805984809647562,False,4.074390836184839,0.06006609926034503
SGD,1.5,28,sgd,0.0120543132033858,0,0.008968567218574197,True,4.074390836184839,0.049113983252377015
SGD,1.5,29,sgd,0.0154055585961976,0,-0.0003618915070213724,False,4.074390836184839,0.06276826677065607
SGD,1.5,30,sgd,0.0130808327937958,0,0.005866083692073865,True,4.074390836184839,0.053296425264707736
SGD,1.5,31,sgd,0.0141430911179791,0,-0.002430353930186868,False,4.074390836184839,0.05762448084642124
SGD,1.5,32,sgd,0.012637211267535,0,0.005527983490197563,False,4.074390836184839,0.0514889377833764
SGD,1.5,33,sgd,0.0137197673610632,0,-0.0023068380853663584,True,4.074390836184839,0.05589969441050375
SGD,1.5,34,sgd,0.016622973570427,0,-0.0036605208756568253,False,4.074390836184839,0.06772849118549054
SGD,1.5,35,sgd,0.0140958488206451,0,0.0006590346707282535,True,4.074390836184839,0.05743199726308326
SGD,1.5,36,sgd,0.0115728582339873,0,0.0020217629875274312,False,4.074390836184839,0.04715234753702412
SGD,1.5,38,sgd,0.0129496633871853,0,0.0008394026670219823,True,4.074390836184839,0.052761989836426104
SGD,1.5,39,sgd,0.013437008295701,0,0.0046384869729791944,False,4.074390836184839,0.054747623465743814
TaskB,1.45,830000,adam,0.0090092000441931,0,0.001760962597572746,False,4.587957720370811,0.04133382889712079
TaskB,1.45,830002,adam,0.0144367321615885,0,-0.0011085587006016695,True,4.587957720370811,0.06623511677768555
TaskB,1.45,830001,adam,0.0120759422763012,0,0.0036878815509790996,False,4.587957720370811,0.05540391259730836
TaskB,1.45,830003,adam,0.0142213731818765,0,4.487127876862118e-05,False,4.587957720370811,0.06524705888406471
TaskB,1.45,830004,adam,0.0106578184830403,0,-0.015044656745036633,False,4.587957720370811,0.04889762059157547
TaskB,1.45,830005,adam,0.0103379441619858,0,-0.0148637928824078,True,4.587957720370811,0.047430050730745105
TaskB,1.45,830006,adam,0.011000804023645,0,0.0012130274204391611,False,4.587957720370811,0.05047122375056837
TaskB,1.45,830007,adam,0.0102828216718085,0,-0.001457688265356083,False,4.587957720370811,0.047177151076370105
TaskB,1.45,830009,adam,0.0120400404376374,0,-0.0013445330133103894,True,4.587957720370811,0.055239196479435274
TaskB,1.45,830008,adam,0.0107264229712555,0,0.001840915453996228,False,4.587957720370811,0.04921237508293449
TaskB,1.45,830010,adam,0.0100650501428619,0,-0.0023521065838969513,True,4.587957720370811,0.04617802450886259
TaskB,1.45,830012,adam,0.0119641965926748,0,-0.002738767531055064,True,4.587957720370811,0.0548912281253965
TaskB,1.45,830011,adam,0.0101483633966491,0,0.004147319487617374,False,4.587957720370811,0.046560262194784784
TaskB,1.45,830013,adam,0.0118314202220145,0,-0.0029125544416412907,False,4.587957720370811,0.05428205575054276
TaskB,1.45,830015,adam,0.0112302876526171,0,-0.014149461506945737,False,4.587957720370811,0.05152408493780962
TaskB,1.45,830014,adam,0.0102536461711739,0,0.003191243632714613,False,4.587957720370811,0.0470432951129879
TaskB,1.45,830016,adam,0.0108788779390302,0,-0.0014726766053918539,False,4.587957720370811,0.0499118320293453
TaskB,1.45,830018,adam,0.0113072572164986,0,-0.0018641192129513762,True,4.587957720370811,0.05187721804265332
TaskB,1.45,830017,adam,0.0094099579852077,0,0.001573946944301241,True,4.587957720370811,0.04317248938659863
TaskB,1.45,830019,adam,0.0100297614783143,0,0.0014485226760201364,True,4.587957720370811,0.046016121607909855
TaskB,1.45,830021,adam,0.0118758222956084,0,-0.0033740276361564625,True,4.587957720370811,0.05448577058688837
TaskB,1.45,830020,adam,0.0124644325330031,0,0.003147030987144195,True,4.587957720370811,0.057186289469832674
TaskB,1.45,830022,adam,0.0092264504079823,0,0.0048343143326881055,True,4.587957720370811,0.04233056438092081
TaskB,1.45,830024,adam,0.0109707808097193,0,-2.2972363269424534e-05,True,4.587957720370811,0.050333478514447604
TaskB,1.45,830023,adam,0.0135218481297644,0,-0.0024858404297436465,True,4.587957720370811,0.06203766752063419
TaskB,1.45,830025,adam,0.0147518964118102,0,-0.00300459063509928,False,4.587957720370811,0.06768107703267508
TaskB,1.45,830026,adam,0.0110268453618957,0,-0.0012163537480791575,False,4.587957720370811,0.050590700309444445
TaskB,1.45,830027,adam,0.0119804645205659,0,-0.0024213295778992006,True,4.587957720370811,0.05496586469075891
TaskB,1.45,830028,adam,0.0135765640760877,0,-0.0008423768928111919,True,4.587957720370811,0.06228870196899557
TaskB,1.45,830030,adam,0.0112219009385244,0,0.0036005308726658747,False,4.587957720370811,0.051485607048139474
TaskB,1.45,830031,adam,0.012923880127409,0,-0.03446836279655319,False,4.587957720370811,0.059294215607693025
TaskB,1.45,830029,adam,0.0107598510329394,0,0.004995848087634425,False,4.587957720370811,0.04936574161661417
TaskB,1.45,830032,adam,0.0077662042155694,0,0.001464313018322727,True,4.587957720370811,0.03563101658879797
TaskB,1.45,830034,adam,0.0105437638390235,0,-0.0005288399816598677,True,4.587957720370811,0.04837434270701445
TaskB,1.45,830033,adam,0.0115066579851235,0,-0.001140380081306791,True,4.587957720370811,0.05279206033851381
TaskB,1.45,830036,adam,0.0103629793013108,0,0.001768826331747242,True,4.587957720370811,0.0475449108914918
TaskB,1.45,830037,adam,0.0096516338017924,0,0.002696265123078856,True,4.587957720370811,0.044281287815125324
TaskB,1.45,830038,adam,0.0104062790946552,0,0.003624579944472295,True,4.587957720370811,0.0477435685126567
TaskB,1.45,830039,adam,0.0121256291851216,0,-0.009602158992401133,True,4.587957720370811,0.05563187403423227
TaskB,1.45,830035,adam,0.0163319455269033,0,-0.0035517611884463562,True,4.587957720370811,0.07493027556883153
TaskB,1.45,830040,adam,0.0134041965846652,0,-0.007970890534832797,False,4.587957720370811,0.06149788720598277
TaskB,1.45,830041,adam,0.0123440591892657,0,0.0022566505926913116,True,4.587957720370811,0.056634021658105826
TaskB,1.45,830042,adam,0.0118621118269441,0,-0.00055824157642137,True,4.587957720370811,0.05442286753633009
TaskB,1.45,830043,adam,0.0107341079886167,0,-0.004218048226691806,False,4.587957720370811,0.04924763361766799
TaskB,1.45,830044,adam,0.0130770846305268,0,-0.0028717385920487004,True,4.587957720370811,0.05999711139056791
TaskB,1.45,830045,adam,0.013962109827114,0,0.003014941823404005,False,4.587957720370811,0.06405756957397285
TaskB,1.45,830047,adam,0.0100490411277072,0,-0.003548920985816384,False,4.587957720370811,0.04610457582418805
TaskB,1.45,830046,adam,0.013055563364241,0,0.0011994967149657754,False,4.587957720370811,0.05989837273075981
TaskB,1.45,830048,adam,0.0095254617276233,0,0.004394594369527827,True,4.587957720370811,0.04370241567334601
TaskB,1.45,830050,adam,0.0114502453247833,0,0.0020553744405593655,True,4.587957720370811,0.05253324143797933
TaskB,1.45,830051,adam,0.0114344646605355,0,-0.005660519976855571,True,4.587957720370811,0.05246084041761105
TaskB,1.45,830049,adam,0.0138788040077619,0,-0.003518156878024925,True,4.587957720370811,0.06367536599692457
TaskB,1.45,830052,adam,0.0105935582444594,0,0.0009563623909603081,True,4.587957720370811,0.04860279733386536
TaskB,1.45,830053,adam,0.011966361336098,0,-0.0020524077353059056,False,4.587957720370811,0.054901159876697594
TaskB,1.45,830054,adam,0.0116289889094766,0,0.001394669565078388,False,4.587957720370811,0.05335330944733971
TaskB,1.45,830055,adam,0.0123267270313959,0,-0.003971935832941309,True,4.587957720370811,0.05655450245059639
TaskB,1.45,830056,adam,0.0103651249413505,0,0.0013376435131435827,True,4.587957720370811,0.04755475499727708
TaskB,1.45,830057,adam,0.0129988948184834,0,0.0015698592150616975,True,4.587957720370811,0.05963837983874905
TaskB,1.45,830058,adam,0.0084601370210076,0,-0.0074377065197741565,True,4.587957720370811,0.038814750960926736
TaskB,1.45,830059,adam,0.0092795080286448,0,-0.0019934109496446695,False,4.587957720370811,0.04257399050126384
TaskB,1.45,830060,adam,0.009844208071379,0,0.00475698822764814,True,4.587957720370811,0.04516481042201994
TaskB,1.45,830061,adam,0.0135262241569268,0,-0.015273458023354891,False,4.587957720370811,0.06205774454823848
TaskB,1.45,830063,adam,0.0090599768833192,0,0.0014643340104965041,True,4.587957720370811,0.041566790888205404
TaskB,1.45,830064,adam,0.0088698028982634,0,0.004090744033833804,True,4.587957720370811,0.04069428068525497
TaskB,1.45,830062,adam,0.0152918986053115,0,-0.004059589404862951,True,4.587957720370811,0.07015858426536654
TaskB,1.45,830065,adam,0.008563925871263,0,0.0022848327224989085,True,4.587957720370811,0.0392909298177444
TaskB,1.45,830067,adam,0.0118546570440317,0,-0.002831166315532485,False,4.587957720370811,0.054388665307513455
TaskB,1.45,830066,adam,0.0074506033522543,0,0.004372769266810739,True,4.587957720370811,0.034183053171395764
TaskB,1.45,830068,adam,0.013656631909276,0,-0.0024160476599068836,False,4.587957720370811,0.0626560498024252
TaskB,1.45,830070,adam,0.0112682440039246,0,-0.0020892900656410696,False,4.587957720370811,0.05169822707282797
TaskB,1.45,830069,adam,0.0120970218976332,0,-0.002388854318454481,False,4.587957720370811,0.055500625008741
TaskB,1.45,830071,adam,0.0110352377421967,0,-0.000478416917796487,False,4.587957720370811,0.05062920419543871
TaskB,1.45,830072,adam,0.0108469213331048,0,-0.0022426372960033802,False,4.587957720370811,0.04976521647247302
TaskB,1.45,830073,adam,0.0092771385365494,0,0.004097280781570678,False,4.587957720370811,0.04256311937171139
TaskB,1.45,830074,adam,0.0108326799462485,0,-0.0006882191683419414,True,4.587957720370811,0.04969987759169687
TaskB,1.45,830075,adam,0.0138313960218434,0,-0.003852530304863322,False,4.587957720370811,0.06345786016192255
TaskB,1.45,830076,adam,0.0111979116474097,0,0.0007899352909617186,False,4.587957720370811,0.05137554519476356
TaskB,1.45,830077,adam,0.0142748400383849,0,0.0018024495047375133,True,4.587957720370811,0.06549236256116638
TaskB,1.45,830078,adam,0.0116504003796912,0,-0.006783124678698016,False,4.587957720370811,0.053451544367415275
TaskB,1.45,830079,adam,0.0113433819089348,0,-0.0028384794971203497,False,4.587957720370811,0.05204295660421201
TaskB,1.6,830000,adam,0.0189384394570954,0,0.0015244698975851456,True,3.2937168140378037,0.0623778564714721
TaskB,1.6,830001,adam,0.0302065125289437,0,0.003766873531290127,True,3.2937168140378037,0.09949169821002544
TaskB,1.6,830002,adam,0.0386203121967811,0,-0.0012907061970257594,False,3.2937168140378037,0.12720437164592718
TaskB,1.6,830003,adam,0.0382023651863677,0,-0.00021509499843208602,True,3.2937168140378037,0.12582777255035174
TaskB,1.6,830005,adam,0.0212931393021128,0,-0.017600351721462015,False,3.2937168140378037,0.07013357094301811
TaskB,1.6,830004,adam,0.024822294042954,0,-0.01817891901610791,True,3.2937168140378037,0.08175760725226801
TaskB,1.6,830006,adam,0.0232592361950762,0,0.001070289690658921,True,3.2937168140378037,0.07660933733739915
TaskB,1.6,830007,adam,0.0215729880510962,0,-0.001671534956137144,True,3.2937168140378037,0.07105531347293219
TaskB,1.6,830009,adam,0.0263472382437042,0,-0.0014914656782045732,False,3.2937168140378037,0.08678034160674838
TaskB,1.6,830008,adam,0.0270735802956342,0,0.001591274367551243,True,3.2937168140378037,0.08917270663593294
TaskB,1.6,830011,adam,0.0233127315395274,0,0.0040409303446136136,True,3.2937168140378037,0.07678553585289082
TaskB,1.6,830010,adam,0.0229051191604652,0,-0.0025990978252936614,False,3.2937168140378037,0.07544297610636369
TaskB,1.6,830012,adam,0.0248972491635588,0,-0.003012272980913444,False,3.2937168140378037,0.08200448819330226
TaskB,1.6,830013,adam,0.025901646278044,0,-0.003179460989076066,True,3.2937168140378037,0.08531268785725322
TaskB,1.6,830014,adam,0.0213405887555478,0,0.0033730482443323773,True,3.2937168140378037,0.07028985600561387
TaskB,1.6,830015,adam,0.0233827190372208,0,-0.01663987379355003,True,3.2937168140378037,0.07701605485081599
TaskB,1.6,830016,adam,0.0228764810205061,0,-0.0018548210747915128,True,3.2937168140378037,0.07534865018325763
TaskB,1.6,830017,adam,0.0203915566647728,0,0.0013301826376115322,False,3.2937168140378037,0.06716401305116682
TaskB,1.6,830018,adam,0.0236156150118889,0,-0.002041854154673395,False,3.2937168140378037,0.07778314823850203
TaskB,1.6,830019,adam,0.0227797583151617,0,0.001205854863087552,False,3.2937168140378037,0.07503007298236555
TaskB,1.6,830021,adam,0.0257012811674202,0,-0.0037290171599293487,False,3.2937168140378037,0.08465274192344506
TaskB,1.6,830020,adam,0.03152304926,0,0.002952454377910918,False,3.2937168140378037,0.10382799737740393
TaskB,1.6,830022,adam,0.0194835498424733,0,0.0047707352324666275,False,3.2937168140378037,0.06417329571329791
TaskB,1.6,830023,adam,0.0242849663624755,0,-0.002784067590876127,False,3.2937168140378037,0.07998780203642804
TaskB,1.6,830024,adam,0.0252853248742952,0,-0.00027101618869496136,False,3.2937168140378037,0.08328269968687442
TaskB,1.6,830026,adam,0.0236551267818903,0,-0.0013396920506831833,True,3.2937168140378037,0.07791328881970805
TaskB,1.6,830025,adam,0.0419578859862606,0,-0.003640545810685847,True,3.2937168140378037,0.13819739455442767
TaskB,1.6,830027,adam,0.0275697204945168,0,-0.0029924417168105677,False,3.2937168140378037,0.09080685195111263
TaskB,1.6,830028,adam,0.032657679467747,0,-0.0014491382817074516,False,3.2937168140378037,0.10756514797037546
TaskB,1.6,830030,adam,0.0275948509637509,0,0.0034554783653399923,True,3.2937168140378037,0.09088962460017364
TaskB,1.6,830029,adam,0.0283939026772004,0,0.004749445476480041,True,3.2937168140378037,0.09352147466404796
TaskB,1.6,830031,adam,0.0273067402055735,0,-0.03892502578828383,True,3.2937168140378037,0.08994066935165955
TaskB,1.6,830032,adam,0.0171773041033116,0,0.001119407966381658,False,3.2937168140378037,0.056577175344917977
TaskB,1.6,830034,adam,0.0224038922365002,0,-0.0007518500861887212,False,3.2937168140378037,0.07379207655925173
TaskB,1.6,830033,adam,0.0293390958683133,0,-0.0015382886214023728,False,3.2937168140378037,0.09663467337013057
TaskB,1.6,830036,adam,0.0221852731249474,0,0.0016518395143743092,False,3.2937168140378037,0.07307200711566027
TaskB,1.6,830038,adam,0.0217975534377325,0,0.0038119196253587617,False,3.2937168140378037,0.07179496826274706
TaskB,1.6,830037,adam,0.0211155116795144,0,0.002804484616548031,False,3.2937168140378037,0.0695485158558282
TaskB,1.6,830035,adam,0.0637163178704653,0,-0.0036020260915035074,False,3.2937168140378037,0.20986350749852897
TaskB,1.6,830039,adam,0.0250344506641807,0,-0.011522982463633369,False,3.2937168140378037,0.08245639108281183
TaskB,1.6,830040,adam,0.0279272669540176,0,-0.009016478023661012,True,3.2937168140378037,0.09198450873657009
TaskB,1.6,830041,adam,0.0258208844712209,0,0.002454268267618964,False,3.2937168140378037,0.08504668133618791
TaskB,1.6,830042,adam,0.0247071164278508,0,-0.0006899197700072079,False,3.2937168140378037,0.08137824480480182
TaskB,1.6,830043,adam,0.0224288068146936,0,-0.004689888901826755,True,3.2937168140378037,0.07387413812436198
TaskB,1.6,830044,adam,0.0275558545696723,0,-0.0031255082317600547,False,3.2937168140378037,0.0907611815213101
TaskB,1.6,830045,adam,0.0388964460190931,0,0.002933637149945767,True,3.2937168140378037,0.12811387825940074
TaskB,1.6,830047,adam,0.021616281703918,0,-0.004050955749937302,True,3.2937168140378037,0.07119791050517246
TaskB,1.6,830046,adam,0.0348440532179704,0,0.0006573651739354425,True,3.2937168140378037,0.11476644395325714
